Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Latitude,Longitude,Location Name,Flood Event
279.5014869793682,0.4850680266794628,44.23891846701537,33.43951148933931,81.91171685946752,27.400863212069975,8.82116309054303,18.670616564088256,102.62298374431894,1,13.007234818900681,80.25683373182167,Nungambakkam,0
26.274915545694974,6.959367069420074,99.69179443588799,34.99667763753167,87.19298941949867,2.1388802204846353,8.273448082378426,18.054294400329837,337.9724297679511,0,13.033833037715318,80.26034181812015,T. Nagar,0
216.78696831867597,2.226257187480865,73.72445956652504,26.0271448615795,61.04061210143757,24.56567144464557,0.8946129151477562,43.918996476683496,299.1916431325483,1,13.04125666787223,80.23293371242995,Thiruvanmiyur,1
189.79382111428575,4.238730761860317,40.11003571360241,21.80814028097665,78.51670386003919,8.862560079298325,5.302808785575228,30.728616521962003,62.403218794352476,0,13.038412630310786,80.1559299437799,Mylapore,0
83.12403875870443,3.554897478771696,40.713931400533475,30.396127519402672,63.49974474224693,8.731637804491609,6.044463749862598,34.79950991811268,1.7400582251439656,0,13.047651580300538,80.2249800831314,Adyar,0
290.8955534746365,7.209003262339894,83.21691530299977,29.628387980004383,64.54832264603938,29.466079635420353,8.463713629789117,78.01889738061506,88.80011020863186,1,12.981393511674241,80.21860182412111,Mylapore,0
8.814300277160172,4.519313916076251,59.92691314526624,24.73281108691535,72.4901992036798,39.09503727471265,8.196911670318329,55.390136809886606,34.79918944896433,1,13.040603007528102,80.23457229468063,Porur,0
271.733766757904,5.587913400646842,67.50266491223117,28.38006879604108,85.58375473547808,22.981666668749547,4.009163962536045,58.97976360648697,346.6624398655521,1,13.112355570313879,80.23052624559656,Mylapore,1
113.52453079826255,0.2845326790470415,15.067130406621807,22.177138010237076,86.81606711897331,15.977443054277225,3.414507659272896,71.64464657080158,478.75206244662445,1,13.03343999875244,80.25987212520289,Thiruvanmiyur,0
224.45025418349672,3.799150534939888,27.223504361456854,28.05043418847586,78.23772099357603,28.670472224398527,5.604182634553359,90.20305213716998,82.39733182429725,1,13.111347294103766,80.23072066576064,Adyar,0
203.34870238414618,3.097719899357615,21.833679226461882,26.198928134334135,71.27810568819446,4.616373872824112,5.398470181513254,60.661162097822796,127.92097092808274,0,13.08414182377798,80.21871017028761,Nungambakkam,0
123.06541933810483,4.454024352463714,66.35213653760259,28.94871419916806,71.96828441918262,38.757570068577664,4.164642634113902,27.580979629852884,265.7140074189664,1,13.048943016801314,80.22571383068056,Thiruvanmiyur,0
5.133377056508806,8.316851551867211,23.3894028558504,22.510060324788697,73.218603388353,25.54091720287042,3.913726398451406,71.95433482428245,171.2412011573213,0,12.983617314343341,80.25940426096508,Thiruvanmiyur,0
129.94179781949742,3.7209378661414045,27.96355470307615,31.39472274477624,64.25645316015306,29.860857175714496,2.929969349178926,89.2168097515558,90.43001441572677,0,13.038469643031666,80.15598009984959,Perambur,1
13.291874527720633,6.677629925559699,94.9476501299086,27.77371082683553,64.74250016292375,32.65291367779137,5.833054634146076,71.37616472169829,58.94254264333465,1,13.034525935723993,80.26139187828586,Perambur,1
273.03242362281577,4.704256183163223,76.08992772853583,25.073233045897396,73.60473253975587,3.413677861648727,0.724797319019089,70.03612487277378,275.89662657888374,0,12.980746625870578,80.21763465070099,Porur,1
240.19924246095724,0.5756897794113016,13.956499319647804,23.889843927738042,60.25185017178268,29.8743519638576,5.830657858368954,44.06253447064419,317.0285290707044,0,13.00661128660453,80.25662491245632,Mylapore,0
114.84161454505953,5.931096141738782,47.111191376268664,36.273511510902004,61.30917548358641,15.28499789707998,3.3927476010769206,75.79077296758099,231.6337782891428,1,13.033766126254195,80.25994491534854,Thiruvanmiyur,0
137.4968954957865,9.798967968089919,80.39321090499243,26.770112623668354,70.9324996486682,14.95596440760356,5.048704116885731,91.73607741907804,436.76083951494104,1,12.98240942093872,80.25884756236476,T. Nagar,0
238.43610720062566,4.828078002947097,48.82245013604518,34.099329130070586,74.7643935299669,29.45122667190998,5.125468738231133,72.34053942978525,29.149201612472233,1,13.085177225109392,80.21915810549156,Adyar,0
263.5662655156919,6.810884099101336,41.116190075596336,20.67922164404692,66.75629648379332,6.280311505816107,0.8268792468946651,63.415320897595734,45.37963421917491,0,13.06232583568619,80.24273750953566,Porur,0
146.98384575881659,4.67356410203723,61.05329046911818,29.096612641046928,83.78530935041859,13.078752684451164,9.495708858057762,28.239265526764175,338.335145406964,0,13.084983366439532,80.22047962690252,Adyar,0
234.98050905054845,9.493788884214814,15.880747300441627,36.66751296630525,70.67973687919951,30.709693707605897,1.7310536120808047,67.41592337747811,301.4152285493098,0,12.9811401873186,80.21794179903996,Adyar,0
70.90648466568541,3.66750271038313,63.49277641290201,20.737329624513123,71.31550528347839,35.5196169241657,9.922621792547606,62.583740850253854,463.42691136581215,0,13.033077444342688,80.25985197244582,Adyar,1
62.43561178028289,1.9966203687883581,78.05894251749103,36.681171096269274,77.85383388100566,33.40483419760119,1.4144952386419376,28.432092229500515,292.56403062615726,0,12.981872387361673,80.21826807611379,Nungambakkam,1
110.22296112375624,6.203115658518266,33.90144355183832,25.084769742931446,64.34262057676881,38.57088643154313,8.831984255457261,76.62590596005003,380.3243270612237,0,13.039658654143832,80.23427377267986,Mylapore,1
64.48108396163799,7.659970441953669,19.053529055886962,34.02786100256816,70.6805838305196,21.598973028897927,4.772667034300335,2.4625868137255407,358.8407234291069,0,13.084479858545189,80.21988333592135,Adyar,0
295.7846997195789,9.756679630184424,35.842483413117996,24.633465876404486,76.68622619835833,12.422208124101658,4.516454812403791,30.50145810166503,38.79524680196256,0,12.981447160440652,80.2190451406375,Thiruvanmiyur,1
20.41026339438139,2.4028286302880333,75.40243727238555,20.97829395891573,88.02212623197093,8.215487673114188,6.073081753131519,11.133323583618512,305.78063863314543,0,13.040895371025051,80.23433787563492,Anna Nagar,0
152.25949275937762,2.4911310065763512,63.20107625656093,35.93241906879668,76.82677195695243,34.35139863575348,6.946207480052456,69.86760310845888,422.6812474888861,0,13.062570047755802,80.24210358007595,Anna Nagar,0
116.14558709415661,9.035434309409736,92.10399593297026,28.58527409949175,72.0835142762892,22.024582742298858,8.836855197948967,54.59588990434166,90.36688237725738,1,13.04949846751887,80.22406797123229,Porur,0
214.21881258216817,7.46398233363442,69.78968216886649,27.200619003527127,64.70940803812377,0.5921674920736755,0.5492993031309378,76.51413383541109,35.90718733049488,0,13.04843068121788,80.22461140502438,Adyar,0
25.18431049731382,8.11081382476712,95.69305798135154,30.560657984099564,89.39692323200042,20.52819054994291,4.664219618882098,34.79367335340304,462.87991280397785,0,12.983149277848007,80.26027590061251,Anna Nagar,1
153.22880321015757,0.9756316766159558,12.485137283192104,26.743129561600714,86.16099930805902,31.13571198712825,7.1400264411828,9.45318363823323,443.47761038245187,1,13.06162336964579,80.24134178046093,Velachery,0
272.55071761193835,3.322255551552087,91.42586950548007,33.53512624084543,74.51155438957748,9.590040414618633,2.830588382530909,24.33682965708898,371.25981161751747,1,13.03967559301616,80.15622904958835,Porur,0
219.86341418587574,9.73609787442711,15.484034071971514,35.41685909167632,80.02615212313444,10.144684136680326,0.2344105661572879,44.4991789217022,261.1525770982619,0,12.983814253706274,80.25984287335467,Thiruvanmiyur,0
220.74832222635212,6.332903540623077,16.34990981898557,20.392133344749826,82.55730785051186,39.00845682101642,6.89802869338305,2.907462412402624,3.578915356452054,0,13.0491984867599,80.22599952848275,Mylapore,1
154.55028615033666,1.0895664080874798,98.0135527254443,29.04868842032564,66.71745650069856,27.896357076331615,8.358257543999317,23.376180529478635,36.0848109264922,0,13.048135257465681,80.22589097451464,Adyar,0
66.87387260446648,6.660569794674559,11.076527906881516,20.8497221180766,77.09287841105062,36.81877056992911,8.422957360080503,90.5805809348435,239.3508645696314,1,13.039548916469547,80.15619837974918,Kodambakkam,0
153.18452089374614,5.944542081474886,89.36559383617866,27.508093094697948,85.69818975122975,8.6734102835957,2.9810666387302436,13.94658533920813,490.4671623327876,1,13.062052948389852,80.24186247313023,Kodambakkam,0
24.159320972812612,5.047228811398651,39.86843617825029,22.92971751236943,63.54578770069623,38.18292632460575,3.0953373325082225,14.042220372867117,377.7291726164692,1,13.084380063991658,80.21912338888136,Velachery,0
92.80004004086678,6.564890077810858,53.558887062992376,34.58429622420773,83.67640318506143,33.10426075901166,9.010191298565712,13.895113193893227,216.8304197130413,0,13.04006509772319,80.23396394423204,Kodambakkam,0
84.88731850323202,7.942844073149082,77.21597813477317,27.8796351659464,85.24982570177173,30.22554855367858,8.177001500825456,41.832987007605375,200.32829379904962,1,13.040474943490644,80.23383634620484,T. Nagar,1
19.29696116495918,2.813831386263727,41.604150049684584,29.56434930543626,60.19366295917068,21.483475579489376,6.752149039727784,29.23103587185581,71.77782771815066,1,13.00586352241765,80.2581869884406,Perambur,0
159.82931477707965,9.6781598014997,87.59523350540103,23.705323224532982,82.85672011457773,35.08122152147562,8.790702709254022,49.08117654071077,440.25643413152073,0,12.981670652403716,80.21852775178868,Velachery,1
131.33189642616952,7.920765515590501,92.65634986466405,24.91078766145165,73.55672709899426,38.229060610146554,0.412384484496869,45.30257674515881,381.2278559450796,1,13.048500325745056,80.22575337193135,Adyar,0
287.27242969597006,7.776130253292989,29.498955619660315,33.386205542614476,69.95779852772492,19.28909715741328,0.83716234123567,35.18487028554912,320.69397254091984,0,13.032813565019683,80.2612384705237,Nungambakkam,0
40.25130560257339,4.888915815033257,24.158327476476444,27.190668558586456,67.91291925302725,22.899413197886872,0.5949705859038076,75.10614394187685,132.97886499973518,0,13.112868654153488,80.23169048021249,Anna Nagar,0
113.56254015339105,6.044962160370397,49.35997230933147,21.29245450961661,65.30155818801539,13.84794888679987,9.182798405098387,4.921753928307913,152.10222934091018,0,12.981414374575557,80.21721721012311,Thiruvanmiyur,0
251.72882593021893,1.9928544982650234,60.24252716610324,25.462667255628148,72.41616429689613,8.329330804820428,3.123304126028622,92.67985906659307,2.201103249397841,1,13.111671626973836,80.23104613021738,Porur,0
275.4943493192324,4.189596287178236,90.10657282490982,31.15016423117938,76.34523177599382,6.050259325458799,0.10226933831626542,57.7531517867121,187.13466298829533,1,12.981136584429901,80.21837494385709,Perambur,0
68.82456313354444,3.0665920874620998,83.51126126042456,21.040569384044616,73.40454505546299,12.815667969896392,4.334629590450916,99.1994801968267,464.1180349276255,0,13.111049113347532,80.2314320203982,T. Nagar,1
226.42928625745083,9.18467046862602,77.28850094157174,28.42844780136241,88.65927934468328,14.917977950830505,6.715535772903102,20.84477263747782,397.98985561839595,0,13.062596617590817,80.2414394666994,Thiruvanmiyur,0
212.03213690487314,8.453244424613047,23.775879427555893,30.47663431561126,69.71204784700008,26.540930613355442,1.450724837328864,29.264945848254715,32.26433865344408,1,13.112888451045823,80.23131926943942,Perambur,0
161.12212117385533,6.5193533425847585,87.10732387492754,25.03843122617074,60.390912113086756,12.03129866877048,4.6662259902026815,69.48065354831564,274.32539606336053,0,12.982894712260638,80.26007984438728,Adyar,1
94.75633853883454,3.883855593333711,60.3488792765086,36.305790332160306,80.10940321978605,30.32727228868232,3.3004349032344495,9.240107183055699,80.12597245656755,1,13.032943916328035,80.26087051924044,Nungambakkam,0
158.86812629903082,3.572621768755994,91.09272077165271,30.569887778593213,65.45505367861969,35.34325945635964,7.964900024096219,70.0306272831095,227.1509532478013,0,13.040456691922362,80.23353488618018,Kodambakkam,0
69.72258236519518,4.882632534940453,27.328691947105646,30.898781105572887,68.35115567213306,26.412127862440606,8.655467623172811,36.60991732892145,492.86264914198756,1,13.06268610328515,80.24256903947114,Perambur,1
60.341702481873426,0.7776113812907897,96.01876912344343,21.738106716486822,78.49019777993622,38.21688339917481,3.3782166209356768,36.669264284394515,483.37114937920813,1,13.06240003508847,80.24316987582797,Velachery,0
203.9738511768364,6.9811911757536835,45.127268664464545,26.258045275825424,86.7811305291021,23.251504941366402,3.9510078450965898,33.380700658975755,394.3754651872768,0,13.048396770199256,80.22472039437527,Nungambakkam,1
247.71946783028548,3.4494308116968684,16.297433084773363,29.02213466570075,73.55797311545977,35.968376696405365,1.7414043186092794,32.27310237897349,267.6959587110196,0,13.112810603636031,80.23094721054572,Velachery,0
140.39031577863142,6.051091022657832,98.54446111302634,23.558240153006675,82.40425855767542,28.70376520670139,5.060680011057903,34.137296902963286,3.970446546850113,0,13.083897886640045,80.22019225647588,Anna Nagar,0
